 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 9th, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, Black, Female, <=50K,young
 HS-grad, Never-married, Own-child, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Prof-school, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, Black, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 9th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Unmarried, White, Male, <=50K,middle-aged
 Doctorate, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 Bachelors, Never-married, Not-in-family, White, Female, <=50K,young
 Masters, Divorced, Not-in-family, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 7th-8th, Never-married, Unmarried, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Wife, White, Female, >50K,old
 7th-8th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Unmarried, White, Male, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 Doctorate, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,old
 Assoc-acdm, Never-married, Other-relative, Asian-Pac-Islander, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 7th-8th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Never-married, Not-in-family, White, Female, <=50K,young
 11th, Separated, Unmarried, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Widowed, Unmarried, White, Female, <=50K,old
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 Assoc-acdm, Never-married, Not-in-family, Asian-Pac-Islander, Male, <=50K,middle-aged
 Assoc-acdm, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Wife, Black, Female, >50K,middle-aged
 Masters, Separated, Not-in-family, White, Male, >50K,middle-aged
 11th, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Never-married, Own-child, Black, Male, <=50K,young
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,old
 Masters, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, >50K,old
 HS-grad, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Masters, Never-married, Not-in-family, White, Male, <=50K,young
 Assoc-voc, Never-married, Unmarried, Black, Female, <=50K,young
 HS-grad, Divorced, Unmarried, Black, Female, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,young
 Bachelors, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Never-married, Unmarried, Black, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Divorced, Not-in-family, White, Male, <=50K,old
 Prof-school, Married-civ-spouse, Husband, White, Male, >50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Never-married, Own-child, White, Male, <=50K,young
 5th-6th, Married-civ-spouse, Husband, Black, Male, <=50K,old
 Masters, Divorced, Not-in-family, White, Male, >50K,middle-aged
 Bachelors, Divorced, Not-in-family, White, Male, >50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,middle-aged
 Some-college, Divorced, Not-in-family, White, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Widowed, Not-in-family, White, Female, <=50K,old
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 11th, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Other-relative, White, Male, <=50K,young
 HS-grad, Never-married, Not-in-family, Black, Male, <=50K,middle-aged
 HS-grad, Never-married, Own-child, Black, Male, <=50K,young
 Bachelors, Divorced, Not-in-family, White, Male, >50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 Prof-school, Married-civ-spouse, Wife, White, Female, >50K,young
 HS-grad, Separated, Not-in-family, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 Bachelors, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Separated, Unmarried, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Assoc-voc, Divorced, Unmarried, White, Female, <=50K,old
 Masters, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 10th, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, Black, Male, <=50K,middle-aged
 10th, Never-married, Own-child, White, Female, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-voc, Never-married, Unmarried, White, Male, <=50K,middle-aged
 7th-8th, Never-married, Other-relative, White, Male, <=50K,old
 1st-4th, Widowed, Not-in-family, Black, Female, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Separated, Unmarried, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, Asian-Pac-Islander, Female, <=50K,young
 Masters, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Prof-school, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Widowed, Unmarried, Asian-Pac-Islander, Female, <=50K,middle-aged
 Doctorate, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, >50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Wife, White, Female, <=50K,old
 Prof-school, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Female, <=50K,young
 Bachelors, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Divorced, Own-child, White, Male, <=50K,middle-aged
 Some-college, Divorced, Not-in-family, White, Female, <=50K,old
 Some-college, Never-married, Unmarried, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-voc, Never-married, Unmarried, Black, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 12th, Never-married, Own-child, White, Male, <=50K,young
 Masters, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Other-relative, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 Some-college, Divorced, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Widowed, Not-in-family, White, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,young
 Bachelors, Never-married, Not-in-family, Other, Male, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 11th, Never-married, Own-child, White, Male, <=50K,young
 9th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Assoc-voc, Never-married, Own-child, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, Asian-Pac-Islander, Male, <=50K,young
 Doctorate, Divorced, Unmarried, White, Male, >50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,young
 Some-college, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 Assoc-acdm, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 1st-4th, Married-civ-spouse, Husband, White, Male, <=50K,old
 9th, Never-married, Not-in-family, White, Male, <=50K,young
 9th, Separated, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 11th, Divorced, Own-child, White, Male, <=50K,middle-aged
 11th, Never-married, Own-child, White, Female, <=50K,young
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 9th, Never-married, Own-child, White, Female, <=50K,young
 10th, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Other-relative, White, Female, <=50K,young
 11th, Never-married, Unmarried, White, Female, <=50K,young
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 10th, Separated, Not-in-family, Black, Male, <=50K,middle-aged
 Assoc-voc, Never-married, Unmarried, Black, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Never-married, Own-child, White, Female, <=50K,young
 Prof-school, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 10th, Never-married, Unmarried, White, Female, <=50K,young
 HS-grad, Married-spouse-absent, Unmarried, White, Female, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 Some-college, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 12th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Own-child, White, Male, <=50K,middle-aged
 11th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 7th-8th, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Masters, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, >50K,middle-aged
 Some-college, Never-married, Unmarried, White, Male, <=50K,middle-aged
 HS-grad, Separated, Other-relative, Black, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, Black, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, Black, Male, <=50K,middle-aged
 HS-grad, Divorced, Other-relative, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Never-married, Own-child, White, Female, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Separated, Unmarried, White, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 9th, Separated, Unmarried, Black, Male, <=50K,middle-aged
 HS-grad, Widowed, Unmarried, White, Female, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Female, >50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,old
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 1st-4th, Widowed, Unmarried, Black, Male, <=50K,old
 Bachelors, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 HS-grad, Separated, Unmarried, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Own-child, White, Female, <=50K,young
 9th, Never-married, Not-in-family, White, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 1st-4th, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Own-child, Black, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, Black, Male, <=50K,old
 Assoc-acdm, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 Bachelors, Married-civ-spouse, Husband, Black, Male, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 5th-6th, Never-married, Not-in-family, White, Female, <=50K,old
 Masters, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Divorced, Own-child, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,middle-aged
 HS-grad, Married-spouse-absent, Own-child, White, Male, <=50K,young
 Bachelors, Never-married, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Divorced, Own-child, White, Female, <=50K,old
 12th, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 11th, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Unmarried, Other, Female, <=50K,young
 11th, Never-married, Own-child, Asian-Pac-Islander, Male, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Divorced, Unmarried, White, Female, >50K,old
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 Assoc-acdm, Married-civ-spouse, Wife, White, Female, <=50K,young
 Some-college, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 Masters, Never-married, Not-in-family, White, Male, <=50K,young
 HS-grad, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,young
 Some-college, Widowed, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 Bachelors, Divorced, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,young
 Some-college, Married-civ-spouse, Wife, White, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, Black, Male, >50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,young
 Prof-school, Never-married, Not-in-family, White, Female, <=50K,young
 Some-college, Never-married, Own-child, Black, Female, <=50K,young
 11th, Never-married, Own-child, White, Male, <=50K,young
 7th-8th, Widowed, Unmarried, White, Female, <=50K,old
 11th, Never-married, Own-child, Black, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 11th, Never-married, Unmarried, White, Female, <=50K,young
 11th, Never-married, Own-child, White, Male, <=50K,young
 Some-college, Never-married, Not-in-family, White, Male, <=50K,young
 Masters, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,middle-aged
 Masters, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Divorced, Not-in-family, Black, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, Other, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, Black, Male, <=50K,middle-aged
 Some-college, Divorced, Unmarried, Black, Female, <=50K,young
 Some-college, Never-married, Not-in-family, White, Female, >50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,young
 Some-college, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 1st-4th, Never-married, Other-relative, White, Female, <=50K,middle-aged
 12th, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Never-married, Own-child, White, Female, <=50K,young
 10th, Married-civ-spouse, Husband, White, Male, <=50K,old
 10th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Unmarried, Asian-Pac-Islander, Female, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Assoc-acdm, Divorced, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Divorced, Unmarried, White, Female, <=50K,middle-aged
 HS-grad, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Widowed, Unmarried, White, Female, <=50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,old
 Bachelors, Never-married, Unmarried, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,young
 Bachelors, Never-married, Own-child, Asian-Pac-Islander, Female, <=50K,young
 Bachelors, Never-married, Not-in-family, White, Male, >50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Divorced, Other-relative, White, Female, <=50K,middle-aged
 Prof-school, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,old
 Some-college, Married-civ-spouse, Husband, White, Male, >50K,old
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Doctorate, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-acdm, Divorced, Own-child, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 HS-grad, Widowed, Other-relative, Black, Female, <=50K,old
 Some-college, Never-married, Own-child, White, Male, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 Some-college, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, Black, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Some-college, Divorced, Not-in-family, White, Male, <=50K,old
 Bachelors, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 10th, Divorced, Unmarried, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, >50K,old
 Assoc-acdm, Divorced, Not-in-family, White, Female, <=50K,old
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 Assoc-voc, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 11th, Never-married, Own-child, White, Female, <=50K,young
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Bachelors, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 10th, Never-married, Own-child, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Wife, White, Female, >50K,middle-aged
 Some-college, Married-civ-spouse, Wife, White, Female, <=50K,young
 Some-college, Never-married, Own-child, White, Male, <=50K,middle-aged
 Bachelors, Separated, Not-in-family, White, Male, <=50K,middle-aged
 5th-6th, Married-civ-spouse, Husband, Asian-Pac-Islander, Male, <=50K,middle-aged
 HS-grad, Separated, Own-child, Black, Female, <=50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 10th, Never-married, Other-relative, Asian-Pac-Islander, Male, <=50K,middle-aged
 Assoc-voc, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 7th-8th, Never-married, Not-in-family, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, Black, Male, <=50K,old
 10th, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Never-married, Not-in-family, Black, Male, <=50K,young
 Bachelors, Married-spouse-absent, Not-in-family, Asian-Pac-Islander, Male, <=50K,middle-aged
 Assoc-voc, Divorced, Not-in-family, Amer-Indian-Eskimo, Female, <=50K,middle-aged
 HS-grad, Never-married, Own-child, White, Male, <=50K,middle-aged
 HS-grad, Divorced, Not-in-family, White, Male, >50K,old
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 Some-college, Divorced, Own-child, White, Female, <=50K,young
 5th-6th, Married-civ-spouse, Husband, White, Male, <=50K,young
 Assoc-voc, Married-civ-spouse, Husband, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, >50K,middle-aged
 HS-grad, Divorced, Unmarried, Black, Female, <=50K,middle-aged
 Some-college, Never-married, Own-child, White, Female, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,middle-aged
 Assoc-acdm, Married-civ-spouse, Husband, Black, Male, >50K,middle-aged
 Prof-school, Divorced, Unmarried, White, Male, >50K,middle-aged
 Assoc-voc, Never-married, Not-in-family, White, Female, <=50K,middle-aged
 HS-grad, Separated, Not-in-family, Asian-Pac-Islander, Male, <=50K,middle-aged
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,young
 Bachelors, Married-civ-spouse, Husband, White, Male, <=50K,old
 Bachelors, Divorced, Unmarried, White, Female, <=50K,middle-aged
 Bachelors, Never-married, Not-in-family, White, Male, <=50K,young
 HS-grad, Married-civ-spouse, Husband, White, Male, <=50K,old
 11th, Never-married, Not-in-family, White, Female, <=50K,middle-aged
